account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,NEFT/000060490393/MEHAR E,8642.0,,-1900348918.640011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,IMPS 1912181C,266725.1,,-1900615643.740011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,IMPS 2012182C,383287.25,,-1900998930.990011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,NEFT/000060490431/QWIKCIL,26032.0,,-1901024962.990011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,IMPS 2012183C,713769.39,,-1901738732.380011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1901238732.380011,San Diego,Mobile,deposit,0,Investment,2018,12,20,3,2018,12,20,3,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1899238732.380011,San Diego,Tablet,deposit,0,Investment,2018,12,20,3,2018,12,20,3,12,Investment
409000362497,IMPS 2012184C,680989.27,,-1899919721.650011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,8000.0,,-1899927721.650011,Chicago,Tablet,withdrawal,0,Transfer,2018,12,20,3,2018,12,20,3,12,Transfer
409000362497,IMPS 2012181C,306941.4,,-1900234663.050011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,IMPS 2112182C,279615.09,,-1900514278.140011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,1392771.0,,-1901907049.140011,Philadelphia,Mobile,withdrawal,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,NEFT/000060626424/INDIAID,40985.0,,-1901948034.140011,Los Angeles,Mobile,withdrawal,0,Charity & Donations,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060626609/PAYU PA,27158.0,,-1901975192.140011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060626814/MEHAR E,3401.0,,-1901978593.140011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,IMPS 2112183C,869626.0,,-1902848219.140011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060636924/INDIAID,12202.0,,-1902860421.140011,New York,Tablet,withdrawal,0,Charity & Donations,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060637159/PAYU PA,18901.0,,-1902879322.140011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060637812/AVENUES,2599.0,,-1902881921.140011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060638157/FUTURE,58.0,,-1902881979.140011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060638294/MEHAR E,3865.0,,-1902885844.140011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,NEFT/000060638453/ALT DIG,176.0,,-1902886020.140011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,907015.0,,-1903793035.140011,Dallas,Desktop,withdrawal,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1901793035.140011,New York,Desktop,deposit,0,Investment,2018,12,21,4,2018,12,21,4,12,Investment
409000362497,IMPS 835519811619 FROM OX,,200000.0,-1901593035.140011,San Diego,Tablet,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835519811657 FROM OX,,200000.0,-1901393035.140011,Dallas,Mobile,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835519811696 FROM OX,,200000.0,-1901193035.140011,San Antonio,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835519811739 FROM OX,,200000.0,-1900993035.140011,San Diego,Tablet,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835519811780 FROM OX,,200000.0,-1900793035.140011,Dallas,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 2112184C,578240.52,,-1901371275.660011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,21,4,2018,12,21,4,12,Miscellaneous
409000362497,IMPS 835520820968 FROM OX,,200000.0,-1901171275.660011,Los Angeles,Mobile,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520820985 FROM OX,,200000.0,-1900971275.660011,Los Angeles,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520821015 FROM OX,,200000.0,-1900771275.660011,San Diego,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822440 FROM OX,,100000.0,-1900671275.660011,Phoenix,Tablet,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822495 FROM OX,,200000.0,-1900471275.660011,Los Angeles,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822531 FROM OX,,200000.0,-1900271275.660011,Philadelphia,Tablet,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822549 FROM OX,,200000.0,-1900071275.660011,New York,Mobile,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822576 FROM OX,,200000.0,-1899871275.660011,Dallas,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822606 FROM OX,,200000.0,-1899671275.660011,Los Angeles,Tablet,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 835520822651 FROM OX,,200000.0,-1899471275.660011,New York,Desktop,deposit,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,Sweep Trf To: 40900036427,8000.0,,-1899479275.660011,Los Angeles,Desktop,withdrawal,0,Transfer,2018,12,21,4,2018,12,21,4,12,Transfer
409000362497,IMPS 2112181C,173026.82,,-1899652302.480011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,IMPS 2212181C,335487.36,,-1899987789.840011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,IMPS 2312181C,70502.1,,-1900058291.940011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,IMPS 2412182C,424524.48,,-1900482816.420011,Houston,Tablet,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,IMPS 2412183C,332752.42,,-1900815568.840011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1897815568.840011,Chicago,Tablet,deposit,0,Investment,2018,12,24,0,2018,12,24,0,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1894815568.840011,Chicago,Desktop,deposit,0,Investment,2018,12,24,0,2018,12,24,0,12,Investment
409000362497,IMPS 835818526960 FROM OX,,200000.0,-1894615568.840011,San Antonio,Mobile,deposit,0,Transfer,2018,12,24,0,2018,12,24,0,12,Transfer
409000362497,IMPS 2412184C,48399.68,,-1894663968.520011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,24,0,2018,12,24,0,12,Miscellaneous
409000362497,IMPS 2412181C,199464.5,,-1894863433.020011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,IMPS 2512181C,114684.19,,-1894978117.210011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,IMPS 2612182C,9517.91,,-1894987635.120011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,IMPS 2612183C,777250.36,,-1895764885.480011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,1749295.0,,-1897514180.480011,San Jose,Desktop,withdrawal,0,Transfer,2018,12,26,2,2018,12,26,2,12,Transfer
409000362497,NEFT/000061069402/PAYU PA,3161.0,,-1897517341.480011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061069505/AVENUES,881.0,,-1897518222.480011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061069602/FUTURE,1508.0,,-1897519730.480011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061069718/PASFAR,49.0,,-1897519779.480011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061069728/DISH IN,48.0,,-1897519827.480011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061069766/MEHAR E,12693.0,,-1897532520.480011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897032520.480011,New York,Desktop,deposit,0,Investment,2018,12,26,2,2018,12,26,2,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1896032520.480011,New York,Mobile,deposit,0,Investment,2018,12,26,2,2018,12,26,2,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1895032520.480011,San Diego,Tablet,deposit,0,Investment,2018,12,26,2,2018,12,26,2,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1894532520.480011,San Diego,Tablet,deposit,0,Investment,2018,12,26,2,2018,12,26,2,12,Investment
409000362497,IMPS 2612184C,437347.66,,-1894969868.140011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,26,2,2018,12,26,2,12,Miscellaneous
409000362497,NEFT/000061155229/INDIAID,61921.0,,-1895031789.140011,Houston,Tablet,withdrawal,0,Charity & Donations,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061155382/PAYU PA,11405.0,,-1895043194.140011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061155465/AVENUES,270.0,,-1895043464.140011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061155613/FUTURE,188.0,,-1895043652.140011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061155817/MEHAR E,3083.0,,-1895046735.140011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061156078/ALT DIG,196.0,,-1895046931.140011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,3540861.0,,-1898587792.140011,Philadelphia,Tablet,withdrawal,0,Transfer,2018,12,27,3,2018,12,27,3,12,Transfer
409000362497,IMPS 2612181C,396937.1,,-1898984729.240011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,IMPS 2712182C,343709.33,,-1899328438.570011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,IMPS 2712183C,549828.31,,-1899878266.880011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898878266.880011,San Antonio,Tablet,deposit,0,Investment,2018,12,27,3,2018,12,27,3,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898378266.880011,Los Angeles,Tablet,deposit,0,Investment,2018,12,27,3,2018,12,27,3,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897378266.880011,Los Angeles,Desktop,deposit,0,Investment,2018,12,27,3,2018,12,27,3,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1896878266.880011,New York,Mobile,deposit,0,Investment,2018,12,27,3,2018,12,27,3,12,Investment
409000362497,NEFT/000061209620/PAYU PA,8768.0,,-1896887034.880011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061209973/AVENUES,396.0,,-1896887430.880011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061210355/FUTURE,327.0,,-1896887757.880011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061210642/MEHAR E,788.0,,-1896888545.880011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061210948/ALT DIG,196.0,,-1896888741.880011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,NEFT/000061211120/QWIKCIL,55115.0,,-1896943856.880011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,1819734.0,,-1898763590.880011,San Antonio,Desktop,withdrawal,0,Transfer,2018,12,27,3,2018,12,27,3,12,Transfer
409000362497,IMPS 2712184C,62957.9,,-1898826548.780011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,12,27,3,2018,12,27,3,12,Miscellaneous
409000362497,IMPS 2712181C,257393.3,,-1899083942.080011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,28,4,2018,12,28,4,12,Miscellaneous
409000362497,IMPS 2812182C,450853.14,,-1899534795.220011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,28,4,2018,12,28,4,12,Miscellaneous
409000362497,IMPS 2812183C,447232.18,,-1899982027.400011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,28,4,2018,12,28,4,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899482027.400011,Chicago,Tablet,deposit,0,Investment,2018,12,28,4,2018,12,28,4,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898482027.400011,Phoenix,Desktop,deposit,0,Investment,2018,12,28,4,2018,12,28,4,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897482027.400011,San Diego,Mobile,deposit,0,Investment,2018,12,28,4,2018,12,28,4,12,Investment
409000362497,IMPS 2812184C,338195.42,,-1897820222.820011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,28,4,2018,12,28,4,12,Miscellaneous
409000362497,IMPS 2812181C,138173.18,,-1897958396.000011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,12,29,5,2018,12,29,5,12,Miscellaneous
409000362497,IMPS 2912182C,355452.35,,-1898313848.350011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,29,5,2018,12,29,5,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897813848.350011,Phoenix,Desktop,deposit,0,Investment,2018,12,29,5,2018,12,29,5,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1896813848.350011,San Jose,Mobile,deposit,0,Investment,2018,12,29,5,2018,12,29,5,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1895813848.350011,Phoenix,Desktop,deposit,0,Investment,2018,12,29,5,2018,12,29,5,12,Investment
409000362497,IMPS 2912183C,457180.02,,-1896271028.370011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,12,29,5,2018,12,29,5,12,Miscellaneous
409000362497,IMPS 2912184C,118319.41,,-1896389347.780011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,29,5,2018,12,29,5,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,199.0,,-1896389546.780011,Dallas,Desktop,withdrawal,0,Transfer,2018,12,29,5,2018,12,29,5,12,Transfer
409000362497,IMPS 2912181C,69303.39,,-1896458850.170012,Houston,Tablet,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,IMPS 3012181C,80134.21,,-1896538984.380012,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,IMPS 311220182C,17988.81,,-1896556973.190012,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,IMPS 3112183C,39499.27,,-1896596472.460011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061670350/INDIAID,4476.0,,-1896600948.460011,San Jose,Desktop,withdrawal,0,Charity & Donations,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061670450/PAYU PA,13647.0,,-1896614595.460011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061670689/AVENUES,2900.0,,-1896617495.460011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061670941/FUTURE,720.0,,-1896618215.460011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061671169/MEHAR E,8808.0,,-1896627023.460011,New York,Mobile,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,NEFT/000061671446/DIGIVIV,122.0,,-1896627145.460011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,3956623.0,,-1900583768.460011,San Diego,Tablet,withdrawal,0,Transfer,2018,12,31,0,2018,12,31,0,12,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900083768.460011,Los Angeles,Desktop,deposit,0,Investment,2018,12,31,0,2018,12,31,0,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899583768.460011,New York,Mobile,deposit,0,Investment,2018,12,31,0,2018,12,31,0,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899083768.460011,Houston,Desktop,deposit,0,Investment,2018,12,31,0,2018,12,31,0,12,Investment
409000362497,IMPS 3112184C,60947.43,,-1899144715.890012,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,31,0,2018,12,31,0,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,7800.0,,-1899152515.890012,San Antonio,Desktop,withdrawal,0,Transfer,2018,12,31,0,2018,12,31,0,12,Transfer
409000362497,IMPS 3112181C,27324.89,,-1899179840.780012,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,1,1,2019,1,1,1,1,Miscellaneous
409000362497,IMPS 0101192C,39604.61,,-1899219445.390012,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,1,1,2019,1,1,1,1,Miscellaneous
409000362497,IMPS 0101193C,13489.04,,-1899232934.430012,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,1,1,2019,1,1,1,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898732934.430012,New York,Tablet,deposit,0,Investment,2019,1,1,1,2019,1,1,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898232934.430012,Dallas,Tablet,deposit,0,Investment,2019,1,1,1,2019,1,1,1,1,Investment
409000362497,IMPS 0101194C,12266.5,,-1898245200.930012,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,1,1,2019,1,1,1,1,Miscellaneous
409000362497,IMPS 0101191C,9110.22,,-1898254311.150012,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,IMPS 0201192C,15652.76,,-1898269963.910012,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,IMPS 0201193C,797411.83,,-1899067375.740011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,1899479.0,,-1900966854.740011,Phoenix,Mobile,withdrawal,0,Transfer,2019,1,2,2,2019,1,2,2,1,Transfer
409000362497,NEFT/000061938235/INDIAID,19364.0,,-1900986218.740011,San Jose,Desktop,withdrawal,0,Charity & Donations,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,NEFT/000061938412/PAYU PA,251.0,,-1900986469.740011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,NEFT/000061938519/AVENUES,2457.0,,-1900988926.740011,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,NEFT/000061938633/FUTURE,355.0,,-1900989281.740011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,NEFT/000061938762/MEHAR E,368.0,,-1900989649.740011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,NEFT/000061938957/ALT DIG,294.0,,-1900989943.740011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899989943.740011,San Jose,Mobile,deposit,0,Investment,2019,1,2,2,2019,1,2,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898989943.740011,Houston,Mobile,deposit,0,Investment,2019,1,2,2,2019,1,2,2,1,Investment
409000362497,IMPS 0201194C,66665.03,,-1899056608.770011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,2,2,2019,1,2,2,1,Miscellaneous
409000362497,IMPS 0201191C,7062.15,,-1899063670.920012,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,IMPS IW 0301192C,13619.03,,-1899077289.950011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,IMPS 030120193C,718705.05,,-1899795995.000011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,868061.0,,-1900664056.000011,Phoenix,Desktop,withdrawal,0,Transfer,2019,1,3,3,2019,1,3,3,1,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899664056.000011,New York,Tablet,deposit,0,Investment,2019,1,3,3,2019,1,3,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898664056.000011,Philadelphia,Mobile,deposit,0,Investment,2019,1,3,3,2019,1,3,3,1,Investment
409000362497,NEFT/000062072497/INDIAID,8730.0,,-1898672786.000011,Philadelphia,Mobile,withdrawal,0,Charity & Donations,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,NEFT/000062072621/PAYU PA,5895.0,,-1898678681.000011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,NEFT/000062072740/QWIKCIL,13300.0,,-1898691981.000011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,IMPS 0301194C,93190.64,,-1898785171.640012,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,3,3,2019,1,3,3,1,Miscellaneous
409000362497,IMPS 0301191C,30144.01,,-1898815315.650012,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,IMPS 0401192C,18052.8,,-1898833368.450011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,IMPS 0401193C,677489.74,,-1899510858.190012,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,905725.0,,-1900416583.190012,Phoenix,Desktop,withdrawal,0,Transfer,2019,1,4,4,2019,1,4,4,1,Transfer
409000362497,NEFT/000062196827/AVENUES,1252.0,,-1900417835.190012,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,NEFT/000062196899/FUTURE,660.0,,-1900418495.190012,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,NEFT/000062196993/MEHAR E,2841.0,,-1900421336.190012,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1897421336.190012,Chicago,Mobile,deposit,0,Investment,2019,1,4,4,2019,1,4,4,1,Investment
409000362497,IMPS 0401194C,78809.94,,-1897500146.130012,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,4,4,2019,1,4,4,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897000146.130012,Philadelphia,Desktop,deposit,0,Investment,2019,1,4,4,2019,1,4,4,1,Investment
409000362497,IMPS 900420117400 FROM OX,,200000.0,-1896800146.130012,New York,Desktop,deposit,0,Transfer,2019,1,4,4,2019,1,4,4,1,Transfer
409000362497,Sweep Trf To: 40900036427,9000.0,,-1896809146.130012,San Diego,Desktop,withdrawal,0,Transfer,2019,1,4,4,2019,1,4,4,1,Transfer
409000362497,TDS operative a/c dr for,1172.0,,-1896810318.130012,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,5,5,2019,1,5,5,1,Miscellaneous
